Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Very Highs,2023-12-11,0.7954695121951224,1.3860465116279073,1.9020914634146338,0.5743244739756367,True,1.3487804878048781,0.5533109756097557
Very Highs,2023-12-12,0.8117220376522706,1.3414634146341464,1.9603709856035438,0.6259878048780485,True,1.3860465116279073,0.5743244739756367
Very Highs,2023-12-14,0.7154756097560979,1.3426829268292682,1.967451219512195,0.6240701219512192,True,1.3414634146341464,0.6259878048780485
Very Highs,2023-12-16,0.7186128048780489,1.3366666666666667,1.9667530487804874,0.6139974747474747,True,1.3426829268292682,0.6240701219512192
Very Highs,2023-12-17,0.722669191919192,1.35,1.9506641414141415,0.6437830687830688,True,1.3366666666666667,0.6139974747474747
Very Highs,2023-12-18,0.7062169312169313,1.2963414634146342,1.9937830687830689,0.6258960027100268,True,1.35,0.6437830687830688
Very Highs,2023-12-19,0.6704454607046074,1.3113636363636367,1.922237466124661,0.6534466760629549,True,1.2963414634146342,0.6258960027100268
Very Highs,2023-12-21,0.6579169603006818,1.2690476190476192,1.9648103124265917,0.7035036778939217,True,1.3113636363636367,0.6534466760629549
Very Highs,2023-12-22,0.5655439411536975,1.3023809523809524,1.9725512969415409,0.762528068137824,True,1.2690476190476192,0.7035036778939217
Very Highs,2023-12-24,0.5398528842431284,1.3152439024390246,2.0649090205187766,0.7616246612466122,True,1.3023809523809524,0.762528068137824
Very Highs,2023-12-25,0.5536192411924123,1.3339285714285714,2.076868563685637,0.8089308701122728,True,1.3152439024390246,0.7616246612466122
Very Highs,2023-12-28,0.5249977013162985,1.3339285714285718,2.1428594415408444,0.8089308701122728,True,1.3339285714285714,0.8089308701122728
Very Highs,2023-12-29,0.524997701316299,1.2375,2.1428594415408444,0.7439480105105104,True,1.3339285714285718,0.8089308701122728
Very Highs,2023-12-30,0.49355198948948964,1.2881944444444446,1.9814480105105106,0.7561999007936507,True,1.2375,0.7439480105105104
Very Highs,2024-01-01,0.5319945436507939,1.3018292682926829,2.0443943452380955,0.7590469173441732,True,1.2881944444444446,0.7561999007936507
Very Highs,2024-01-02,0.5427823509485097,1.2901162790697676,2.060876185636856,0.6807812692260369,True,1.3018292682926829,0.7590469173441732
Very Highs,2024-01-04,0.6093350098437307,1.2982558139534885,1.9708975482958044,0.6662948351175099,True,1.2901162790697676,0.6807812692260369
Very Highs,2024-01-05,0.6319609788359787,1.3340909090909088,1.9645506490709983,0.7239461747100642,True,1.2982558139534885,0.6662948351175099
Very Highs,2024-01-07,0.6101447343808446,1.3763000000000003,2.058037083800973,0.7615640918367349,True,1.3340909090909088,0.7239461747100642
Very Highs,2024-01-08,0.6147359081632654,1.3628616352201262,2.137864091836735,0.7725365787776167,True,1.3763000000000003,0.7615640918367349
Very Highs,2024-01-09,0.5903250564425094,1.3209567901234573,2.135398213997743,0.7893890567978881,True,1.3628616352201262,0.7725365787776167
Very Highs,2024-01-10,0.5315677333255693,1.290401234567901,2.110345846921345,0.7369596368118642,True,1.3209567901234573,0.7893890567978881
Very Highs,2024-01-11,0.5534415977560369,1.3269393939393934,2.027360871379765,0.7967392760942761,True,1.290401234567901,0.7369596368118642
Very Highs,2024-01-12,0.5302001178451173,1.294104938271605,2.1236786700336694,0.7513577267256775,True,1.3269393939393934,0.7967392760942761
Very Highs,2024-01-13,0.5427472115459275,1.3121604938271607,2.0454626649972827,0.7406646362295211,True,1.294104938271605,0.7513577267256775
