Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Very Highs,2023-11-25,0.2858598214019428,0.7476100961968519,1.0391892956019755,0.5125685030158239,True,0.6625245585019591,0.3766647371000163
Very Highs,2023-11-27,0.23504159318102802,0.9317178623768627,1.2601785992126757,0.6509317665948681,True,0.7476100961968519,0.5125685030158239
Very Highs,2023-11-28,0.28078609578199465,0.9434904707462455,1.5826496289717307,0.6392352201958438,True,0.9317178623768627,0.6509317665948681
Very Highs,2023-11-29,0.3042552505504017,0.9859312185652809,1.5827256909420893,0.6135283834020374,True,0.9434904707462455,0.6392352201958438
Very Highs,2023-11-30,0.37240283516324346,1.0048762143865981,1.5994596019673182,0.5935501433941693,True,0.9859312185652809,0.6135283834020374
Very Highs,2023-12-02,0.4113260709924288,1.0999680569892911,1.5984263577807676,0.6635671757860732,True,1.0048762143865981,0.5935501433941693
Very Highs,2023-12-03,0.43640088120321796,1.0702391905841753,1.7635352327753644,0.6761243422193158,True,1.0999680569892911,0.6635671757860732
Very Highs,2023-12-08,0.39411484836485944,1.2679487321793437,1.7463635328034912,0.9673878420171105,True,1.0702391905841753,0.6761243422193158
Very Highs,2023-12-11,0.3005608901622332,1.2764871074802142,2.235336574196454,0.9906133645089844,True,1.2679487321793437,0.9673878420171105
Very Highs,2023-12-12,0.2858737429712298,1.3305634843857304,2.2671004719891985,0.9482499411552677,True,1.2764871074802142,0.9906133645089844
Very Highs,2023-12-13,0.3823135432304626,1.273566084350969,2.278813425540998,0.964631126194954,True,1.3305634843857304,0.9482499411552677
Very Highs,2023-12-14,0.3089349581560151,1.2672372009042707,2.238197210545923,1.0269346058162048,True,1.273566084350969,0.964631126194954
Very Highs,2023-12-15,0.24030259508806595,1.2609799111617208,2.2941718067204757,1.1141968472209893,True,1.2672372009042707,1.0269346058162048
Very Highs,2023-12-16,0.14678306394073148,1.2021894707895704,2.37517675838271,1.0735679863978052,True,1.2609799111617208,1.1141968472209893
Very Highs,2023-12-17,0.12862148439176524,1.1339109612923943,2.2757574571873755,1.0163917906725402,True,1.2021894707895704,1.0735679863978052
Very Highs,2023-12-18,0.11751917061985417,1.1530486990357258,2.1503027519649347,0.9946028761310337,True,1.1339109612923943,1.0163917906725402
Very Highs,2023-12-19,0.1584458229046921,1.1706270655555266,2.1476515751667593,1.0573951180748524,True,1.1530486990357258,0.9946028761310337
Very Highs,2023-12-20,0.11323194748067422,1.1910179707184958,2.228022183630379,1.1339531634054245,True,1.1706270655555266,1.0573951180748524
Very Highs,2023-12-21,0.057064807313071286,1.0117085317438292,2.3249711341239205,1.0609893739526104,True,1.1910179707184958,1.1339531634054245
Very Highs,2023-12-22,-0.04928084220878115,1.0653479356380238,2.0726979056964394,1.0521458819213498,True,1.0117085317438292,1.0609893739526104
Very Highs,2023-12-24,0.013202053716673934,0.6912202914023294,2.1174938175593736,0.30038497927069874,True,1.0653479356380238,1.0521458819213498
