Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Very Highs,2023-11-18,0.15501818783068777,0.6460069444444446,1.2521246693121695,0.5276033971138692,True,0.7035714285714286,0.5485532407407409
Very Highs,2023-11-19,0.11840354733057545,0.6321666666666667,1.1736103415583137,0.5244331349206349,True,0.6460069444444446,0.5276033971138692
Very Highs,2023-11-20,0.10773353174603173,0.625177304964539,1.1565998015873016,0.5460008736766365,True,0.6321666666666667,0.5244331349206349
Very Highs,2023-11-22,0.07917643128790253,0.587984496124031,1.1711781786411755,0.232133936261843,True,0.625177304964539,0.5460008736766365
Very Highs,2023-11-23,0.35585055986218805,0.6469298245614037,0.820118432385874,0.29140923818555375,True,0.587984496124031,0.232133936261843
Very Highs,2023-11-24,0.35552058637584993,0.6139784946236561,0.9383390627469574,0.29805734767025077,True,0.6469298245614037,0.29140923818555375
Very Highs,2023-11-25,0.3159211469534053,0.5495370370370374,0.9120358422939068,0.2505315255731921,True,0.6139784946236561,0.29805734767025077
Very Highs,2023-11-26,0.2990055114638453,0.541203703703704,0.8000685626102295,0.25559501763668413,True,0.5495370370370374,0.2505315255731921
Very Highs,2023-11-27,0.28560868606701983,0.6406862745098041,0.7967987213403881,0.30618166963755167,True,0.541203703703704,0.25559501763668413
Very Highs,2023-11-28,0.3345046048722524,0.6543010752688174,0.9468679441473558,0.32462903225806433,True,0.6406862745098041,0.30618166963755167
Very Highs,2023-11-29,0.3296720430107531,0.725,0.9789301075268817,0.363405172413793,True,0.6543010752688174,0.32462903225806433
Very Highs,2023-11-30,0.361594827586207,0.7532258064516131,1.0884051724137929,0.3066559139784945,True,0.725,0.363405172413793
Very Highs,2023-12-01,0.44656989247311857,0.7677419354838713,1.0598817204301076,0.2970913978494623,True,0.7532258064516131,0.3066559139784945
Very Highs,2023-12-13,0.47065053763440895,0.7285714285714288,1.0648333333333335,0.27044973544973533,True,0.7677419354838713,0.2970913978494623
Very Highs,2023-12-14,0.45812169312169343,0.6645161290322582,0.9990211640211641,0.21119892473118276,True,0.7285714285714288,0.27044973544973533
Very Highs,2023-12-15,0.45331720430107547,0.6645161290322582,0.8757150537634409,0.21119892473118274,True,0.6645161290322582,0.21119892473118276
Very Highs,2023-12-16,0.45331720430107547,0.7395061728395063,0.8757150537634409,0.2260501741057297,True,0.6645161290322582,0.21119892473118274
Very Highs,2023-12-18,0.5134559987337766,0.7654320987654321,0.965556346945236,0.2097633744855968,True,0.7395061728395063,0.2260501741057297
Very Highs,2023-12-20,0.5556687242798353,0.7777777777777778,0.9751954732510288,0.1597504025764896,True,0.7654320987654321,0.2097633744855968
Very Highs,2023-12-21,0.6180273752012881,0.7333333333333333,0.9375281803542674,0.16522222222222227,True,0.7777777777777778,0.1597504025764896
Very Highs,2023-12-22,0.568111111111111,0.6866666666666665,0.8985555555555556,0.17229166666666673,True,0.7333333333333333,0.16522222222222227
Very Highs,2023-12-23,0.5143749999999998,0.6006944444444443,0.8589583333333333,0.1774028784219001,True,0.6866666666666665,0.17229166666666673
Very Highs,2023-12-27,0.4232915660225442,0.5876811594202896,0.7780973228663444,0.18667215634606943,True,0.6006944444444443,0.1774028784219001
Very Highs,2023-12-28,0.4010090030742202,0.5737179487179486,0.7743533157663591,0.170892735042735,True,0.5876811594202896,0.18667215634606943
Very Highs,2023-12-29,0.40282521367521357,0.5789855072463765,0.7446106837606836,0.19000548967940264,True,0.5737179487179486,0.170892735042735
Very Highs,2023-12-30,0.38898001756697387,0.6115942028985505,0.7689909969257792,0.18180390865173465,True,0.5789855072463765,0.19000548967940264
Very Highs,2023-12-31,0.4297902942468158,0.5895833333333333,0.7933981115502852,0.16303894927536217,True,0.6115942028985505,0.18180390865173465
Very Highs,2024-01-03,0.4265443840579712,0.601923076923077,0.7526222826086955,0.2072961538461538,True,0.5895833333333333,0.16303894927536217
Very Highs,2024-01-04,0.3946269230769232,0.5944444444444446,0.8092192307692307,0.20852564102564103,True,0.601923076923077,0.2072961538461538
Very Highs,2024-01-05,0.3859188034188035,0.5980769230769233,0.8029700854700856,0.21809615384615383,True,0.5944444444444446,0.20852564102564103
Very Highs,2024-01-06,0.37998076923076946,0.5437500000000002,0.8161730769230771,0.16028532608695648,True,0.5980769230769233,0.21809615384615383
Very Highs,2024-01-07,0.38346467391304373,0.6240740740740741,0.7040353260869566,0.2025712250712249,True,0.5437500000000002,0.16028532608695648
Very Highs,2024-01-08,0.4215028490028492,0.6891025641025643,0.826645299145299,0.24748760683760676,True,0.6240740740740741,0.2025712250712249
Very Highs,2024-01-09,0.4416149572649576,0.9339506172839508,0.936590170940171,0.5966342196897748,True,0.6891025641025643,0.24748760683760676
Very Highs,2024-01-11,0.337316397594176,1.0327380952380953,1.5305848369737256,0.7277876984126982,True,0.9339506172839508,0.5966342196897748
Very Highs,2024-01-12,0.30495039682539715,0.9922222222222226,1.7605257936507934,0.7222745849297569,True,1.0327380952380953,0.7277876984126982
Very Highs,2024-01-15,0.2699476372924656,1.0372222222222225,1.7144968071519795,0.762369412515964,True,0.9922222222222226,0.7222745849297569
Very Highs,2024-01-16,0.27485280970625847,1.263440860215054,1.7995916347381864,1.1753781362007165,True,1.0372222222222225,0.762369412515964
Very Highs,2024-01-17,0.08806272401433746,1.2522222222222226,2.4388189964157707,1.2298033205619405,True,1.263440860215054,1.1753781362007165
Very Highs,2024-01-19,0.022418901660282042,1.1533333333333335,2.482025542784163,1.1179379084967318,True,1.2522222222222226,1.2298033205619405
Very Highs,2024-01-20,0.03539542483660174,1.1157407407407411,2.2712712418300653,1.1300149911816575,True,1.1533333333333335,1.1179379084967318
Very Highs,2024-01-24,-0.014274250440916347,1.1723958333333333,2.2457557319223986,1.237555723566308,True,1.1157407407407411,1.1300149911816575
Very Highs,2024-01-25,-0.06515989023297464,1.1333333333333335,2.4099515568996415,1.1969791666666663,True,1.1723958333333333,1.237555723566308
Very Highs,2024-01-26,-0.06364583333333274,0.9437500000000001,2.3303125,1.049314516129032,True,1.1333333333333335,1.1969791666666663
Very Highs,2024-01-27,-0.10556451612903195,0.8484375000000002,1.9930645161290321,0.9012071572580641,True,0.9437500000000001,1.049314516129032
Very Highs,2024-01-28,-0.05276965725806393,0.8550000000000002,1.7496446572580644,0.9445431034482756,True,0.8484375000000002,0.9012071572580641
Very Highs,2024-01-29,-0.08954310344827543,0.8316666666666669,1.7995431034482758,0.8961178160919541,True,0.8550000000000002,0.9445431034482756
Very Highs,2024-02-01,-0.06445114942528718,0.5607142857142859,1.7277844827586208,0.19080687830687826,True,0.8316666666666669,0.8961178160919541
Very Highs,2024-02-02,0.3699074074074077,0.5533333333333336,0.7515211640211642,0.18688505747126433,True,0.5607142857142859,0.19080687830687826
Very Highs,2024-02-03,0.36644827586206924,0.5666666666666668,0.7402183908045978,0.21731884057971018,True,0.5533333333333336,0.18688505747126433
Very Highs,2024-02-05,0.3493478260869566,0.575925925925926,0.783985507246377,0.201994301994302,True,0.5666666666666668,0.21731884057971018
Very Highs,2024-02-06,0.37393162393162394,0.5240000000000001,0.777920227920228,0.15710833333333332,True,0.575925925925926,0.201994301994302
Very Highs,2024-02-09,0.36689166666666684,0.4942307692307693,0.6811083333333334,0.14006538461538467,True,0.5240000000000001,0.15710833333333332
Very Highs,2024-02-11,0.3541653846153846,0.46304347826086956,0.634296153846154,0.12004940711462453,True,0.4942307692307693,0.14006538461538467
