Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Highs,2023-10-24,0.2647333333333334,0.6478260869565219,1.1512666666666669,0.41624505928853767,True,0.7080000000000001,0.4432666666666667
Highs,2023-10-25,0.23158102766798422,0.6625000000000001,1.0640711462450596,0.40331521739130455,True,0.6478260869565219,0.41624505928853767
Highs,2023-10-26,0.25918478260869554,0.5964285714285714,1.0658152173913047,0.3685052910052911,True,0.6625000000000001,0.40331521739130455
Highs,2023-10-27,0.2279232804232803,0.5869565217391304,0.9649338624338626,0.34027667984189747,True,0.5964285714285714,0.3685052910052911
Highs,2023-10-28,0.2466798418972329,0.7333333333333334,0.9272332015810278,0.6313333333333336,True,0.5869565217391304,0.34027667984189747
Highs,2023-10-29,0.10199999999999976,0.7421052631578946,1.364666666666667,0.7092397660818718,True,0.7333333333333334,0.6313333333333336
Highs,2023-11-03,0.03286549707602282,0.7545454545454544,1.4513450292397665,0.6225974025974028,True,0.7421052631578946,0.7092397660818718
Highs,2023-11-05,0.1319480519480516,0.6434782608695649,1.3771428571428572,0.4234782608695651,True,0.7545454545454544,0.6225974025974028
Highs,2023-11-07,0.21999999999999986,0.5999999999999999,1.06695652173913,0.39120000000000005,True,0.6434782608695649,0.4234782608695651
Highs,2023-11-08,0.20879999999999982,0.5423076923076923,0.9911999999999999,0.35773846153846156,True,0.5999999999999999,0.39120000000000005
Highs,2023-11-09,0.1845692307692307,0.528,0.9000461538461538,0.3754333333333335,True,0.5423076923076923,0.35773846153846156
Highs,2023-11-10,0.15256666666666652,0.5192307692307692,0.9034333333333335,0.35681538461538476,True,0.528,0.3754333333333335
Highs,2023-11-11,0.1624153846153844,0.7047619047619047,0.8760461538461539,0.7494761904761906,True,0.5192307692307692,0.35681538461538476
Highs,2023-11-12,-0.04471428571428593,0.6913043478260871,1.4542380952380953,0.6890118577075101,True,0.7047619047619047,0.7494761904761906
Highs,2023-11-13,0.0022924901185770175,0.564,1.3803162055335971,0.4132333333333334,True,0.6913043478260871,0.6890118577075101
Highs,2023-11-14,0.15076666666666655,0.5583333333333333,0.9772333333333334,0.4294927536231887,True,0.564,0.4132333333333334
Highs,2023-11-15,0.12884057971014462,0.56,0.9878260869565221,0.4266666666666669,True,0.5583333333333333,0.4294927536231887
Highs,2023-11-16,0.13333333333333314,0.5750000000000001,0.986666666666667,0.43934782608695677,True,0.56,0.4266666666666669
Highs,2023-11-17,0.1356521739130433,0.7045454545454546,1.014347826086957,0.4966450216450219,True,0.5750000000000001,0.43934782608695677
Highs,2023-11-18,0.2079004329004327,0.7730769230769231,1.2011904761904764,0.446046153846154,True,0.7045454545454546,0.4966450216450219
Highs,2023-11-19,0.3270307692307691,0.7961538461538464,1.219123076923077,0.43238461538461564,True,0.7730769230769231,0.446046153846154
Highs,2023-11-20,0.3637692307692308,0.8375000000000004,1.228538461538462,0.44679347826086985,True,0.7961538461538464,0.43238461538461564
Highs,2023-11-22,0.3907065217391305,0.6846153846153847,1.2842934782608701,0.20375384615384626,True,0.8375000000000004,0.44679347826086985
Highs,2023-11-23,0.48086153846153845,0.7000000000000003,0.888369230769231,0.18615384615384623,True,0.6846153846153847,0.20375384615384626
Highs,2023-11-24,0.5138461538461541,0.7035714285714288,0.8861538461538465,0.16850529100529102,True,0.7000000000000003,0.18615384615384623
Highs,2023-11-25,0.5350661375661379,0.6888888888888892,0.8720767195767198,0.16871794871794882,True,0.7035714285714288,0.16850529100529102
Highs,2023-11-26,0.5201709401709405,0.6708333333333334,0.857606837606838,0.17259057971014502,True,0.6888888888888892,0.16871794871794882
Highs,2023-11-27,0.4982427536231884,0.7384615384615386,0.8434239130434784,0.24166153846153854,True,0.6708333333333334,0.17259057971014502
Highs,2023-11-28,0.4968000000000001,0.6777777777777779,0.9801230769230771,0.2017948717948717,True,0.7384615384615386,0.24166153846153854
Highs,2023-11-29,0.4759829059829062,0.56,0.8795726495726497,0.18833333333333332,True,0.6777777777777779,0.2017948717948717
Highs,2023-11-30,0.3716666666666667,0.5319999999999999,0.7483333333333334,0.1939333333333333,True,0.56,0.18833333333333332
Highs,2023-12-01,0.3380666666666666,0.4961538461538461,0.7259333333333332,0.18758461538461535,True,0.5319999999999999,0.1939333333333333
Highs,2023-12-02,0.30856923076923076,0.5333333333333332,0.6837384615384614,0.1953623188405796,True,0.4961538461538461,0.18758461538461535
Highs,2023-12-03,0.3379710144927536,0.5238095238095236,0.7286956521739129,0.21390476190476188,True,0.5333333333333332,0.1953623188405796
Highs,2023-12-04,0.30990476190476174,0.5119999999999998,0.7377142857142855,0.1886,True,0.5238095238095236,0.21390476190476188
Highs,2023-12-05,0.3233999999999998,0.511111111111111,0.7005999999999998,0.17641025641025637,True,0.5119999999999998,0.1886
Highs,2023-12-06,0.3347008547008546,0.5153846153846153,0.6875213675213674,0.1709538461538461,True,0.511111111111111,0.17641025641025637
Highs,2023-12-07,0.3444307692307692,0.4115384615384615,0.6863384615384615,0.05706153846153856,True,0.5153846153846153,0.1709538461538461
Highs,2023-12-08,0.35447692307692297,0.4192307692307692,0.46860000000000007,0.10401538461538472,True,0.4115384615384615,0.05706153846153856
Highs,2023-12-09,0.31521538461538445,0.5249999999999999,0.5232461538461539,0.1842500000000002,False,0.4192307692307692,0.10401538461538472
Highs,2023-12-10,0.3407499999999997,0.5499999999999999,0.7092500000000002,0.1725000000000002,True,0.5249999999999999,0.1842500000000002
Highs,2023-12-11,0.3774999999999997,0.6129629629629628,0.7225000000000001,0.2599216524216526,True,0.5499999999999999,0.1725000000000002
Highs,2023-12-12,0.3530413105413102,0.6183333333333333,0.8728846153846155,0.2666350574712645,True,0.6129629629629628,0.2599216524216526
Highs,2023-12-14,0.3516982758620688,0.6241935483870967,0.8849683908045978,0.26547849462365597,True,0.6183333333333333,0.2666350574712645
Highs,2023-12-15,0.35871505376344076,0.6166666666666666,0.8896720430107528,0.30788461538461537,True,0.6241935483870967,0.26547849462365597
Highs,2023-12-16,0.3087820512820512,0.6258620689655174,0.924551282051282,0.27725369458128085,True,0.6166666666666666,0.30788461538461537
Highs,2023-12-17,0.3486083743842366,0.6032258064516128,0.9031157635467983,0.27382258064516135,True,0.6258620689655174,0.27725369458128085
Highs,2023-12-18,0.3294032258064515,0.5833333333333334,0.8770483870967742,0.2802604166666666,True,0.6032258064516128,0.27382258064516135
Highs,2023-12-19,0.30307291666666675,0.6128571428571428,0.8635937499999999,0.2815210084033613,True,0.5833333333333334,0.2802604166666666
Highs,2023-12-20,0.33133613445378146,0.5588235294117647,0.894378151260504,0.23658645276292317,True,0.6128571428571428,0.2815210084033613
Highs,2023-12-21,0.32223707664884155,0.5909090909090909,0.7954099821746878,0.28913352272727266,True,0.5588235294117647,0.23658645276292317
Highs,2023-12-24,0.3017755681818183,0.5750000000000002,0.8800426136363636,0.26712837837837844,True,0.5909090909090909,0.28913352272727266
Highs,2023-12-25,0.30787162162162174,0.5814285714285715,0.8421283783783786,0.2754537815126051,True,0.5750000000000002,0.26712837837837844
Highs,2023-12-27,0.30597478991596644,0.5661764705882353,0.8568823529411767,0.2802606951871658,True,0.5814285714285715,0.2754537815126051
Highs,2023-12-28,0.2859157754010695,0.637878787878788,0.8464371657754011,0.3481297348484848,True,0.5661764705882353,0.2802606951871658
Highs,2023-12-29,0.28974905303030324,0.6816666666666668,0.9860085227272728,0.4423247126436783,True,0.637878787878788,0.3481297348484848
Highs,2023-12-31,0.23934195402298847,0.6896551724137933,1.123991379310345,0.4475677339901479,True,0.6816666666666668,0.4423247126436783
Highs,2024-01-01,0.24208743842364538,0.7380000000000001,1.1372229064039412,0.47610000000000013,True,0.6896551724137933,0.4475677339901479
Highs,2024-01-03,0.26189999999999997,0.6833333333333333,1.2141000000000002,0.5153333333333336,True,0.7380000000000001,0.47610000000000013
Highs,2024-01-04,0.1679999999999997,0.7075000000000001,1.198666666666667,0.5253355263157896,True,0.6833333333333333,0.5153333333333336
Highs,2024-01-05,0.18216447368421052,0.6540000000000002,1.2328355263157897,0.4649833333333335,True,0.7075000000000001,0.5253355263157896
Highs,2024-01-06,0.18901666666666672,0.655,1.1189833333333339,0.42892105263157904,True,0.6540000000000002,0.4649833333333335
Highs,2024-01-07,0.226078947368421,0.5727272727272729,1.083921052631579,0.38303030303030317,True,0.655,0.42892105263157904
Highs,2024-01-09,0.1896969696969697,0.582608695652174,0.955757575757576,0.3742292490118576,True,0.5727272727272729,0.38303030303030317
Highs,2024-01-10,0.20837944664031638,0.5285714285714286,0.9568379446640316,0.28914285714285715,True,0.582608695652174,0.3742292490118576
Highs,2024-01-11,0.23942857142857144,0.5136363636363637,0.8177142857142857,0.21742424242424244,True,0.5285714285714286,0.28914285714285715
Highs,2024-01-12,0.29621212121212126,0.559090909090909,0.7310606060606061,0.23300865800865797,True,0.5136363636363637,0.21742424242424244
Highs,2024-01-13,0.326082251082251,0.5590909090909089,0.792099567099567,0.23300865800865803,True,0.559090909090909,0.23300865800865797
Highs,2024-01-15,0.32608225108225086,0.5565217391304347,0.7920995670995669,0.2189328063241107,True,0.5590909090909089,0.23300865800865803
Highs,2024-01-16,0.33758893280632396,0.5159999999999998,0.7754545454545454,0.21473333333333333,True,0.5565217391304347,0.2189328063241107
Highs,2024-01-19,0.30126666666666646,0.5095238095238093,0.7307333333333331,0.17990476190476198,True,0.5159999999999998,0.21473333333333333
Highs,2024-01-20,0.32961904761904726,0.5285714285714284,0.6894285714285713,0.18514285714285725,True,0.5095238095238093,0.17990476190476198
Highs,2024-01-21,0.3434285714285711,0.6315789473684209,0.7137142857142856,0.2589473684210527,True,0.5285714285714284,0.18514285714285725
Highs,2024-01-22,0.3726315789473682,0.6449999999999998,0.8905263157894736,0.23102631578947377,True,0.6315789473684209,0.2589473684210527
Highs,2024-01-24,0.41397368421052605,0.638095238095238,0.8760263157894735,0.24047619047619057,True,0.6449999999999998,0.23102631578947377
Highs,2024-01-25,0.3976190476190475,0.6105263157894734,0.8785714285714286,0.2276608187134503,True,0.638095238095238,0.24047619047619057
Highs,2024-01-26,0.382865497076023,0.6444444444444443,0.8381871345029237,0.28849673202614384,True,0.6105263157894734,0.2276608187134503
Highs,2024-01-28,0.3559477124183004,0.661111111111111,0.9329411764705882,0.2742810457516341,True,0.6444444444444443,0.28849673202614384
Highs,2024-01-29,0.3868300653594769,0.6363636363636362,0.935392156862745,0.23099567099567106,True,0.661111111111111,0.2742810457516341
Highs,2024-01-30,0.40536796536796516,0.6272727272727271,0.8673593073593073,0.24017316017316023,True,0.6363636363636362,0.23099567099567106
Highs,2024-01-31,0.38709956709956683,0.5913043478260869,0.8674458874458874,0.1990118577075098,True,0.6272727272727271,0.24017316017316023
Highs,2024-02-03,0.3922924901185771,0.5954545454545455,0.7903162055335966,0.21759740259740262,True,0.5913043478260869,0.1990118577075098
Highs,2024-02-04,0.37785714285714284,0.5958333333333333,0.813051948051948,0.16911231884057984,True,0.5954545454545455,0.21759740259740262
Highs,2024-02-05,0.42672101449275346,0.5913043478260871,0.7649456521739132,0.17628458498023733,True,0.5958333333333333,0.16911231884057984
Very Highs,2023-10-02,0.2587857142857147,0.6000000000000001,1.0507380952380951,0.35333333333333317,True,0.6547619047619049,0.3959761904761902
Very Highs,2023-10-04,0.24666666666666692,0.5833333333333335,0.9533333333333333,0.29797101449275337,True,0.6000000000000001,0.35333333333333317
Very Highs,2023-10-06,0.2853623188405801,0.5333333333333335,0.8813043478260869,0.3066666666666666,True,0.5833333333333335,0.29797101449275337
Very Highs,2023-10-07,0.22666666666666696,0.6125000000000003,0.8400000000000001,0.33070652173913034,True,0.5333333333333335,0.3066666666666666
Very Highs,2023-10-09,0.2817934782608699,0.7351851851851855,0.9432065217391306,0.4734259259259258,True,0.6125000000000003,0.33070652173913034
Very Highs,2023-10-10,0.2617592592592597,0.7620000000000001,1.2086111111111113,0.49693333333333317,True,0.7351851851851855,0.4734259259259258
Very Highs,2023-10-11,0.26506666666666695,0.778846153846154,1.2589333333333332,0.5004346153846151,True,0.7620000000000001,0.49693333333333317
Very Highs,2023-10-12,0.2784115384615389,0.8203703703703704,1.279280769230769,0.46158831908831893,True,0.778846153846154,0.5004346153846151
Very Highs,2023-10-13,0.3587820512820515,0.7446428571428572,1.2819586894586894,0.3250628306878308,True,0.8203703703703704,0.46158831908831893
Very Highs,2023-10-14,0.41958002645502634,0.6691176470588235,1.0697056878306879,0.3039416221033866,True,0.7446428571428572,0.3250628306878308
Very Highs,2023-10-16,0.3651760249554369,0.6878378378378378,0.9730592691622101,0.3054729729729728,True,0.6691176470588235,0.3039416221033866
Very Highs,2023-10-17,0.382364864864865,0.7421875,0.9933108108108106,0.3472757056451611,True,0.6878378378378378,0.3054729729729728
Very Highs,2023-10-19,0.3949117943548389,0.7274193548387095,1.0894632056451612,0.3443064516129032,True,0.7421875,0.3472757056451611
Very Highs,2023-10-20,0.38311290322580627,0.6983333333333331,1.0717258064516126,0.3393936781609193,True,0.7274193548387095,0.3443064516129032
Very Highs,2023-10-22,0.35893965517241383,0.5586206896551723,1.0377270114942525,0.18322660098522142,True,0.6983333333333331,0.3393936781609193
Very Highs,2023-10-23,0.3753940886699509,0.5517241379310345,0.7418472906403937,0.18687192118226573,True,0.5586206896551723,0.18322660098522142
Very Highs,2023-10-25,0.3648522167487688,0.5464285714285714,0.7385960591133002,0.16183862433862403,True,0.5517241379310345,0.18687192118226573
Very Highs,2023-10-26,0.3845899470899473,0.4928571428571429,0.7082671957671954,0.15402116402116373,True,0.5464285714285714,0.16183862433862403
Very Highs,2023-10-27,0.33883597883597916,0.5017857142857143,0.6468783068783066,0.1574966931216928,True,0.4928571428571429,0.15402116402116373
Very Highs,2023-10-28,0.3442890211640215,0.5522727272727272,0.6592824074074071,0.17344696969696932,True,0.5017857142857143,0.1574966931216928
Very Highs,2023-11-03,0.3788257575757579,0.5029411764705882,0.7257196969696966,0.13202205882352913,True,0.5522727272727272,0.17344696969696932
Very Highs,2023-11-04,0.3709191176470591,0.4447368421052633,0.6349632352941174,0.08135964912280695,True,0.5029411764705882,0.13202205882352913
Very Highs,2023-11-05,0.36337719298245635,0.4978260869565217,0.5260964912280702,0.21010869565217394,True,0.4447368421052633,0.08135964912280695
Very Highs,2023-11-06,0.28771739130434776,0.5410714285714285,0.7079347826086957,0.20575066137566136,True,0.4978260869565217,0.21010869565217394
Very Highs,2023-11-07,0.3353207671957672,0.5685185185185184,0.7468220899470899,0.21945156695156698,True,0.5410714285714285,0.20575066137566136
Very Highs,2023-11-08,0.34906695156695144,0.6016666666666665,0.7879700854700854,0.2531867816091954,True,0.5685185185185184,0.21945156695156698
Very Highs,2023-11-09,0.3484798850574711,0.5916666666666667,0.8548534482758618,0.2520833333333334,True,0.6016666666666665,0.2531867816091954
Very Highs,2023-11-10,0.3395833333333333,0.6568965517241379,0.84375,0.25745073891625614,True,0.5916666666666667,0.2520833333333334
Very Highs,2023-11-11,0.3994458128078817,0.6413793103448275,0.914347290640394,0.25751231527093604,True,0.6568965517241379,0.25745073891625614
Very Highs,2023-11-12,0.3838669950738915,0.63,0.8988916256157635,0.2566551724137931,True,0.6413793103448275,0.25751231527093604
Very Highs,2023-11-13,0.3733448275862069,0.6124999999999999,0.8866551724137931,0.24112903225806456,True,0.63,0.2566551724137931
Very Highs,2023-11-14,0.37137096774193534,0.6771428571428573,0.8536290322580645,0.25887394957983184,True,0.6124999999999999,0.24112903225806456
Very Highs,2023-11-15,0.4182689075630254,0.6966666666666667,0.936016806722689,0.18585057471264363,True,0.6771428571428573,0.25887394957983184
Very Highs,2023-11-16,0.510816091954023,0.66,0.8825172413793103,0.20833333333333318,True,0.6966666666666667,0.18585057471264363
Very Highs,2023-11-18,0.4516666666666669,0.6583333333333333,0.8683333333333332,0.20427536231884041,True,0.66,0.20833333333333318
Very Highs,2023-11-19,0.4540579710144929,0.6730769230769231,0.8626086956521737,0.18204615384615383,True,0.6583333333333333,0.20427536231884041
Very Highs,2023-11-22,0.49103076923076927,0.6719999999999999,0.855123076923077,0.19460000000000002,True,0.6730769230769231,0.18204615384615383
Very Highs,2023-11-23,0.47739999999999994,0.5564516129032256,0.8665999999999999,0.17745698924731185,True,0.6719999999999999,0.19460000000000002
Very Highs,2023-11-24,0.3789946236559138,0.5370967741935483,0.7339086021505374,0.18332795698924725,True,0.5564516129032256,0.17745698924731185
Very Highs,2023-11-25,0.35376881720430103,0.5734374999999999,0.7204247311827956,0.18870715725806453,True,0.5370967741935483,0.18332795698924725
Very Highs,2023-11-26,0.3847303427419354,0.5919354838709678,0.7621446572580645,0.20768279569892484,True,0.5734374999999999,0.18870715725806453
Very Highs,2023-11-27,0.384252688172043,0.5057692307692309,0.7996182795698927,0.1736653846153847,True,0.5919354838709678,0.20768279569892484
Very Highs,2023-11-28,0.33210384615384614,0.5053571428571428,0.6794346153846156,0.1815443121693123,True,0.5057692307692309,0.1736653846153847
Very Highs,2023-11-29,0.3238128306878305,0.5691176470588236,0.6869014550264552,0.18424465240641713,True,0.5053571428571428,0.1815443121693123
Very Highs,2023-11-30,0.3848729946524065,0.598529411764706,0.7533622994652407,0.20946746880570424,True,0.5691176470588236,0.18424465240641713
Very Highs,2023-12-01,0.38906194295900176,0.5578125,0.8079968805704102,0.1834047379032259,True,0.598529411764706,0.20946746880570424
Very Highs,2023-12-02,0.3744077620967742,0.5842857142857143,0.7412172379032259,0.17452521008403377,True,0.5578125,0.1834047379032259
Very Highs,2023-12-03,0.40976050420168053,0.6464285714285715,0.7588109243697481,0.19072751322751347,True,0.5842857142857143,0.17452521008403377
Very Highs,2023-12-06,0.455701058201058,0.6814814814814815,0.8371560846560849,0.18387464387464408,True,0.6464285714285715,0.19072751322751347
Very Highs,2023-12-07,0.4976068376068374,0.6653846153846152,0.8653561253561255,0.17595384615384635,True,0.6814814814814815,0.18387464387464408
Very Highs,2023-12-08,0.4894307692307689,0.624074074074074,0.8413384615384616,0.1652635327635328,True,0.6653846153846152,0.17595384615384635
Very Highs,2023-12-09,0.4588105413105412,0.6883333333333334,0.7893376068376068,0.16201436781609208,True,0.624074074074074,0.1652635327635328
Very Highs,2023-12-10,0.5263189655172413,0.6879310344827585,0.8503477011494254,0.15065270935960604,True,0.6883333333333334,0.16201436781609208
Very Highs,2023-12-11,0.5372783251231524,0.6459999999999998,0.8385837438423646,0.13706666666666678,True,0.6879310344827585,0.15065270935960604
Very Highs,2023-12-12,0.508933333333333,0.5788461538461538,0.7830666666666666,0.11443461538461552,True,0.6459999999999998,0.13706666666666678
Very Highs,2023-12-14,0.46441153846153826,0.5414285714285713,0.6932807692307693,0.10124789915966398,True,0.5788461538461538,0.11443461538461552
Very Highs,2023-12-15,0.4401806722689073,0.5359375,0.6426764705882353,0.10423135080645164,True,0.5414285714285713,0.10124789915966398
Very Highs,2023-12-16,0.4317061491935483,0.7039473684210524,0.6401688508064516,0.23815967283072548,False,0.5359375,0.10423135080645164
Very Highs,2023-12-17,0.46578769559032696,0.76125,0.9421070412517779,0.3464727564102563,True,0.7039473684210524,0.23815967283072548
Very Highs,2023-12-19,0.41477724358974366,0.7961538461538461,1.1077227564102563,0.3866295546558705,True,0.76125,0.3464727564102563
Very Highs,2023-12-20,0.4095242914979756,0.9116279069767441,1.1827834008097167,0.5296234772978957,True,0.7961538461538461,0.3866295546558705
Very Highs,2023-12-21,0.3820044296788484,0.9,1.44125138427464,0.5661538461538463,True,0.9116279069767441,0.5296234772978957
Very Highs,2023-12-24,0.3338461538461537,0.917948717948718,1.4661538461538464,0.5694062078272605,True,0.9,0.5661538461538463
Very Highs,2023-12-28,0.34854251012145754,0.9421052631578949,1.4873549257759784,0.570611664295875,True,0.917948717948718,0.5694062078272605
Very Highs,2023-12-29,0.37149359886201994,0.9594594594594594,1.51271692745377,0.5746996996996998,True,0.9421052631578949,0.570611664295875
Very Highs,2023-12-31,0.3847597597597596,1.173076923076923,1.5341591591591592,0.6308461538461538,True,0.9594594594594594,0.5746996996996998
Very Highs,2024-01-01,0.5422307692307691,1.146153846153846,1.8039230769230767,0.6593846153846156,True,1.173076923076923,0.6308461538461538
Very Highs,2024-01-02,0.4867692307692305,0.9954545454545454,1.8055384615384615,0.7061688311688312,True,1.146153846153846,0.6593846153846156
Very Highs,2024-01-03,0.28928571428571415,0.930952380952381,1.7016233766233766,0.5601190476190478,True,0.9954545454545454,0.7061688311688312
Very Highs,2024-01-04,0.3708333333333331,0.8738095238095239,1.4910714285714288,0.5124047619047624,True,0.930952380952381,0.5601190476190478
Very Highs,2024-01-05,0.36140476190476156,0.65,1.3862142857142863,0.09035714285714298,True,0.8738095238095239,0.5124047619047624
Very Highs,2024-01-06,0.559642857142857,0.6233333333333333,0.740357142857143,0.09245238095238105,True,0.65,0.09035714285714298
Very Highs,2024-01-09,0.5308809523809522,0.5735294117647058,0.7157857142857144,0.09941176470588238,True,0.6233333333333333,0.09245238095238105
Very Highs,2024-01-10,0.4741176470588235,0.5071428571428571,0.6729411764705883,0.0975714285714286,True,0.5735294117647058,0.09941176470588238
Very Highs,2024-01-11,0.40957142857142853,0.5214285714285714,0.6047142857142858,0.08964285714285716,True,0.5071428571428571,0.0975714285714286
Very Highs,2024-01-12,0.4317857142857142,0.4976190476190477,0.6110714285714285,0.09761904761904763,True,0.5214285714285714,0.08964285714285716
Very Highs,2024-01-13,0.4,0.4880952380952381,0.5952380952380953,0.10347619047619053,True,0.4976190476190477,0.09761904761904763
Very Highs,2024-01-15,0.3846190476190475,0.4605263157894737,0.5915714285714286,0.10627192982456146,True,0.4880952380952381,0.10347619047619053
Very Highs,2024-01-16,0.3542543859649122,0.5,0.5667982456140351,0.2788235294117648,True,0.4605263157894737,0.10627192982456146
Very Highs,2024-01-17,0.2211764705882352,0.7407407407407407,0.7788235294117648,0.5717378917378919,True,0.5,0.2788235294117648
Very Highs,2024-01-19,0.1690028490028488,0.7035714285714284,1.3124786324786326,0.5685052910052911,True,0.7407407407407407,0.5717378917378919
Very Highs,2024-01-20,0.13506613756613728,0.7178571428571427,1.2720767195767195,0.565224867724868,True,0.7035714285714284,0.5685052910052911
Very Highs,2024-01-21,0.15263227513227473,0.7366666666666667,1.2830820105820107,0.5665402298850579,True,0.7178571428571427,0.565224867724868
Very Highs,2024-01-22,0.17012643678160877,0.7962962962962963,1.3032068965517247,0.6111396011396014,True,0.7366666666666667,0.5665402298850579
Very Highs,2024-01-24,0.18515669515669486,0.7068181818181817,1.4074358974358976,0.42704545454545473,True,0.7962962962962963,0.6111396011396014
Very Highs,2024-01-26,0.27977272727272695,0.72,1.1338636363636363,0.4087954545454546,True,0.7068181818181817,0.42704545454545473
Very Highs,2024-01-30,0.3112045454545454,0.7260869565217388,1.1287954545454546,0.3951932367149762,True,0.72,0.4087954545454546
Very Highs,2024-02-03,0.33089371980676263,0.7565217391304347,1.1212801932367151,0.4112898550724638,True,0.7260869565217388,0.3951932367149762
